parameter,mae,rmse,r2,method,split
mu,0.09027283638715744,0.11876588263456739,-0.018528342247009277,B0_mean,test
lambda,0.15645956993103027,0.18564635170049526,-0.020995736122131348,B0_mean,test
diffusion_rate,0.06576284021139145,0.08296120120314744,-0.002802729606628418,B0_mean,test
alpha,0.011433420702815056,0.013612057541573307,-0.07768046855926514,B0_mean,test
beta,0.05686814710497856,0.06800989325296598,-0.016441822052001953,B0_mean,test
gamma,0.09496655315160751,0.12754636220795043,-0.019452929496765137,B0_mean,test
energy_threshold,0.06991210579872131,0.0843028334994476,-0.11111557483673096,B0_mean,test
AGGREGATE,0.07795363904110023,0.0,-0.03814537184579032,B0_mean,test
mu,0.10308509217286271,0.13878910814526055,-0.39091462189878423,B0b_knn,test
lambda,0.16056902783928204,0.19329565119436495,-0.10686640350455123,B0b_knn,test
diffusion_rate,0.0684552159125765,0.08811449007633113,-0.13125384827401643,B0b_knn,test
alpha,0.013002815934587368,0.015818383660048622,-0.4553473369693004,B0b_knn,test
beta,0.06719653994721671,0.07838983123270063,-0.3503857569126878,B0b_knn,test
gamma,0.10477569866654177,0.13761587019461427,-0.18677414118752478,B0b_knn,test
energy_threshold,0.08309462955682329,0.09919353115715605,-0.538301956699313,B0b_knn,test
AGGREGATE,0.08573986000427006,0.0,-0.30854915220659684,B0b_knn,test
mu,0.21391043066978455,0.2552718631663733,-3.705389976501465,B1_ridge_dino,test
lambda,0.1895623356103897,0.233972227198351,-0.6217344999313354,B1_ridge_dino,test
diffusion_rate,0.09245971590280533,0.11323214157089538,-0.8681203126907349,B1_ridge_dino,test
alpha,0.018795564770698547,0.023461165996776417,-2.2014124393463135,B1_ridge_dino,test
beta,0.0770304873585701,0.09393254032671429,-0.9389674663543701,B1_ridge_dino,test
gamma,0.16302694380283356,0.19554037152645903,-1.3960940837860107,B1_ridge_dino,test
energy_threshold,0.11324606090784073,0.1399652382256158,-2.0627763271331787,B1_ridge_dino,test
AGGREGATE,0.12400450557470322,0.0,-1.6849278722490584,B1_ridge_dino,test
mu,0.11310552805662155,0.13826204236571055,-0.3803706169128418,B1_ridge_resnet,test
lambda,0.15234163403511047,0.17768241835542184,0.06472349166870117,B1_ridge_resnet,test
diffusion_rate,0.09070057421922684,0.10786773313791997,-0.6953074932098389,B1_ridge_resnet,test
alpha,0.015266990289092064,0.018685150442426753,-1.0306525230407715,B1_ridge_resnet,test
beta,0.08385986089706421,0.10689493029042667,-1.5110340118408203,B1_ridge_resnet,test
gamma,0.1156289130449295,0.15205265624667144,-0.4488353729248047,B1_ridge_resnet,test
energy_threshold,0.10450616478919983,0.12545713639340303,-1.4607396125793457,B1_ridge_resnet,test
AGGREGATE,0.09648709504732064,0.0,-0.7803165912628174,B1_ridge_resnet,test
mu,0.24143284559249878,0.29361242156777395,-5.22498893737793,B2_mlp_dino,test
lambda,0.21924449503421783,0.2797013535078807,-1.3176095485687256,B2_mlp_dino,test
diffusion_rate,0.22562368214130402,0.25310890005267184,-8.334267616271973,B2_mlp_dino,test
alpha,0.23353475332260132,0.3056815632937994,-542.4766845703125,B2_mlp_dino,test
beta,0.3097802698612213,0.38332954833332017,-31.291107177734375,B2_mlp_dino,test
gamma,0.24742546677589417,0.3026376754386185,-4.739538669586182,B2_mlp_dino,test
energy_threshold,0.23689089715480804,0.3054834630598538,-13.589832305908203,B2_mlp_dino,test
AGGREGATE,0.24484748712607793,0.0,-86.71057554653713,B2_mlp_dino,test
mu,0.09266658872365952,0.11714726790594464,0.00904470682144165,B3_ensemble,test
lambda,0.1675603985786438,0.19798282513039303,-0.16119766235351562,B3_ensemble,test
diffusion_rate,0.09834904223680496,0.12678803199773794,-1.342189073562622,B3_ensemble,test
alpha,0.053203284740448,0.0677501781468319,-25.697053909301758,B3_ensemble,test
beta,0.07830076664686203,0.09734957224485448,-1.0826027393341064,B3_ensemble,test
gamma,0.13423632085323334,0.17356645519741914,-0.8878288269042969,B3_ensemble,test
energy_threshold,0.13943451642990112,0.1702240635557464,-3.5301942825317383,B3_ensemble,test
AGGREGATE,0.10910727402993611,0.0,-4.670288826738085,B3_ensemble,test
