method,group,n,mae,r2
B0_mean,extreme,21,0.08700847945043019,-0.0646951539175851
B0_mean,typical,14,0.06437137816101313,-0.3057905435562134
B0b_knn,extreme,21,0.0912777874238939,-0.2580817554306713
B0b_knn,typical,14,0.07743296887483427,-0.9721446514468323
B1_ridge_dino,extreme,21,0.135866946673819,-1.5684432983398438
B1_ridge_dino,typical,14,0.10621083341538906,-3.6614253520965576
B1_ridge_resnet,extreme,21,0.10157771036028862,-0.7277902705328805
B1_ridge_resnet,typical,14,0.08885117739971195,-2.118163985865457
B2_mlp_dino,extreme,21,0.24598204025200435,-59.22687465803964
B2_mlp_dino,typical,14,0.24314563614981516,-151.9359872681754
B3_ensemble,extreme,21,0.11501987597772054,-5.6088669044630866
B3_ensemble,typical,14,0.10023837589791842,-5.7581846714019775
