method,score_tier,n,mae,r2
B0_mean,low,12,0.09252160135656595,-0.24946771349225724
B0_mean,high,11,0.07122821547091007,-0.4112713166645595
B0b_knn,low,12,0.09064431500316385,-0.44773438501492063
B0b_knn,high,11,0.07939964841830212,-0.9114621199398535
B1_ridge_dino,low,12,0.1304688286036253,-2.5757782459259033
B1_ridge_dino,high,11,0.11122451296874455,-4.673100062779018
B1_ridge_resnet,low,12,0.10012544092855283,-1.2229143466268266
B1_ridge_resnet,high,11,0.10242811350950173,-2.1125306572232927
B2_mlp_dino,low,12,0.24537477110113418,-127.09163928031921
B2_mlp_dino,high,11,0.2601002348320825,-84.65947096688407
B3_ensemble,low,12,0.12100005522370338,-15.254467121192388
B3_ensemble,high,11,0.09889317037803787,-5.754905343055725
