parameter,mae,rmse,r2,method,split
mu,0.11555115133523941,0.14081767578407747,0.0,B0_mean,train
lambda,0.16007782518863678,0.182440738805398,0.0,B0_mean,train
diffusion_rate,0.0736382007598877,0.08525500706489605,5.960464477539063e-08,B0_mean,train
alpha,0.01343862060457468,0.015716103667723077,1.1920928955078125e-07,B0_mean,train
beta,0.0632631927728653,0.07447003189613204,0.0,B0_mean,train
gamma,0.10044722259044647,0.12854232858500808,1.1920928955078125e-07,B0_mean,train
energy_threshold,0.08252959698438644,0.10161855416219506,0.0,B0_mean,train
AGGREGATE,0.08699225860514812,0.0,4.257474626813616e-08,B0_mean,train
mu,0.11195164918899536,0.12881189563328105,-0.1798621416091919,B0_mean,val
lambda,0.14016836881637573,0.16719494049949218,-2.3245811462402344e-05,B0_mean,val
diffusion_rate,0.06368495523929596,0.07672568575881841,-0.0035442113876342773,B0_mean,val
alpha,0.011860719881951809,0.014103098820143099,-0.00010561943054199219,B0_mean,val
beta,0.06669750809669495,0.07618784431418052,-0.002321958541870117,B0_mean,val
gamma,0.10345834493637085,0.13323465740361376,-0.002415895462036133,B0_mean,val
energy_threshold,0.06890111416578293,0.08588607018603635,-0.01739668846130371,B0_mean,val
AGGREGATE,0.08096038004649538,0.0,-0.029381394386291504,B0_mean,val
mu,0.09027283638715744,0.11876588263456739,-0.018528342247009277,B0_mean,test
lambda,0.15645956993103027,0.18564635170049526,-0.020995736122131348,B0_mean,test
diffusion_rate,0.06576284021139145,0.08296120120314744,-0.002802729606628418,B0_mean,test
alpha,0.011433420702815056,0.013612057541573307,-0.07768046855926514,B0_mean,test
beta,0.05686814710497856,0.06800989325296598,-0.016441822052001953,B0_mean,test
gamma,0.09496655315160751,0.12754636220795043,-0.019452929496765137,B0_mean,test
energy_threshold,0.06991210579872131,0.0843028334994476,-0.11111557483673096,B0_mean,test
AGGREGATE,0.07795363904110023,0.0,-0.03814537184579032,B0_mean,test
mu,1.6664635838337747e-08,2.2549747013165918e-08,0.9999999999999744,B0b_knn,train
lambda,2.0892695555512145e-08,2.7345314142642772e-08,0.9999999999999776,B0b_knn,train
diffusion_rate,1.0529749987006834e-08,1.2887452619323356e-08,0.9999999999999771,B0b_knn,train
alpha,2.107913222608018e-09,2.6160976116250207e-09,0.9999999999999722,B0b_knn,train
beta,1.0810834281668842e-08,1.3326214273011322e-08,0.999999999999968,B0b_knn,train
gamma,1.5125167382179077e-08,2.000942239252006e-08,0.9999999999999758,B0b_knn,train
energy_threshold,1.2985288243176736e-08,1.7401092095791003e-08,0.9999999999999707,B0b_knn,train
AGGREGATE,1.2730897787212771e-08,0.0,0.9999999999999737,B0b_knn,train
mu,0.11886247611810613,0.13795315646087472,-0.3532643116448819,B0b_knn,val
lambda,0.16575849231836687,0.1927075322320229,-0.3284989040417896,B0b_knn,val
diffusion_rate,0.0717873743822736,0.09183125332891612,-0.4375929735689299,B0b_knn,val
alpha,0.012005632024347452,0.013974501008285416,0.018049995188343715,B0b_knn,val
beta,0.06806878561646657,0.0813367627986665,-0.14237749985825543,B0b_knn,val
gamma,0.11478268404358818,0.14191233739199827,-0.1372444879008896,B0b_knn,val
energy_threshold,0.07765247228720824,0.09621942696188977,-0.27693983372104536,B0b_knn,val
AGGREGATE,0.08984541668433674,0.0,-0.23683828793534972,B0b_knn,val
mu,0.10308509217286271,0.13878910814526055,-0.39091462189878423,B0b_knn,test
lambda,0.16056902783928204,0.19329565119436495,-0.10686640350455123,B0b_knn,test
diffusion_rate,0.0684552159125765,0.08811449007633113,-0.13125384827401643,B0b_knn,test
alpha,0.013002815934587368,0.015818383660048622,-0.4553473369693004,B0b_knn,test
beta,0.06719653994721671,0.07838983123270063,-0.3503857569126878,B0b_knn,test
gamma,0.10477569866654177,0.13761587019461427,-0.18677414118752478,B0b_knn,test
energy_threshold,0.08309462955682329,0.09919353115715605,-0.538301956699313,B0b_knn,test
AGGREGATE,0.08573986000427006,0.0,-0.30854915220659684,B0b_knn,test
mu,0.0033987557981163263,0.0046313947923812444,0.9989182949066162,B1_ridge_dino,train
lambda,0.0038777252193540335,0.005326528124637672,0.9991475939750671,B1_ridge_dino,train
diffusion_rate,0.001970443641766906,0.0026780424605111477,0.9990133047103882,B1_ridge_dino,train
alpha,0.00031646841671317816,0.00040390498100123946,0.9993395209312439,B1_ridge_dino,train
beta,0.0014907924924045801,0.0018565000599934229,0.999378502368927,B1_ridge_dino,train
gamma,0.002793968189507723,0.0036939600585389814,0.999174177646637,B1_ridge_dino,train
energy_threshold,0.0017285074573010206,0.002421984497325785,0.9994319081306458,B1_ridge_dino,train
AGGREGATE,0.0022252373164519668,0.0,0.9992004718099322,B1_ridge_dino,train
mu,0.173026904463768,0.20615983603346522,-2.0222296714782715,B1_ridge_dino,val
lambda,0.21772243082523346,0.2549081256325581,-1.3245086669921875,B1_ridge_dino,val
diffusion_rate,0.06935019791126251,0.08465778043137359,-0.22176790237426758,B1_ridge_dino,val
alpha,0.02008761651813984,0.02366291367521372,-1.8154850006103516,B1_ridge_dino,val
beta,0.09303222596645355,0.1109018572447667,-1.1237993240356445,B1_ridge_dino,val
gamma,0.12168295681476593,0.1790853757210021,-0.8110637664794922,B1_ridge_dino,val
energy_threshold,0.09954553097486496,0.14437576255555673,-1.8749709129333496,B1_ridge_dino,val
AGGREGATE,0.1134925519249269,0.0,-1.313403606414795,B1_ridge_dino,val
mu,0.21391043066978455,0.2552718631663733,-3.705389976501465,B1_ridge_dino,test
lambda,0.1895623356103897,0.233972227198351,-0.6217344999313354,B1_ridge_dino,test
diffusion_rate,0.09245971590280533,0.11323214157089538,-0.8681203126907349,B1_ridge_dino,test
