split,method,parameter,mae,rmse,r2
test_leaves,direct_ensemble,mu,0.2593797708115413,0.3159219050061478,-2.639783730434934
test_leaves,direct_ensemble,lambda,0.4352444092978575,0.5514329658075112,-10.813162617188098
test_leaves,direct_ensemble,diffusion_rate,0.2388812224253673,0.3089352985403398,-9.913235614435612
test_leaves,direct_ensemble,alpha,0.4335258922854502,0.4986636536767457,-1198.8760552760627
test_leaves,direct_ensemble,beta,0.2150111586950846,0.2790760269808879,-15.634848628130722
test_leaves,direct_ensemble,gamma,0.6194900877734074,0.7147348152430989,-37.53106321288328
test_leaves,direct_ensemble,energy_threshold,39.59834099899639,42.06383008775847,-7.799084882806127
test_leaves,direct_ensemble,AGGREGATE,5.971410505755013,6.390370679001886,-183.31531913742015
test_leaves,direct_ridge,mu,0.2350384200499816,0.2984582669213389,-2.248503402331941
test_leaves,direct_ridge,lambda,0.2464948988265612,0.3224186499924613,-3.0385088753350606
test_leaves,direct_ridge,diffusion_rate,0.1530398833650079,0.2029808385854618,-3.711167554058801
test_leaves,direct_ridge,alpha,0.0227685542004606,0.0293553575267443,-3.158107427222105
test_leaves,direct_ridge,beta,0.1003842506896365,0.1331088725764252,-2.7843195392820315
test_leaves,direct_ridge,gamma,0.1733566814186898,0.2263759862797431,-2.865287738514571
test_leaves,direct_ridge,energy_threshold,20.515463785691693,26.758521984580064,-2.560771629423562
test_leaves,direct_ridge,AGGREGATE,3.063792353463147,3.995888565208891,-2.9095237380240104
test_leaves,direct_mlp,mu,0.7027133567597378,0.8777590527734823,-27.09743885987805
test_leaves,direct_mlp,lambda,0.4394757845354351,0.5782837690468032,-11.991602888780358
test_leaves,direct_mlp,diffusion_rate,0.9918852596628396,1.1330909408369871,-145.80741789725155
test_leaves,direct_mlp,alpha,1.263942152297717,1.609121504427507,-12492.917525800764
test_leaves,direct_mlp,beta,0.5366098934699866,0.7024612703825214,-104.3946484678016
test_leaves,direct_mlp,gamma,0.5295738905329596,0.7188566983834264,-37.976762782275166
test_leaves,direct_mlp,energy_threshold,40.273999498818405,42.664188272042814,-8.052048092371113
test_leaves,direct_mlp,AGGREGATE,6.391171405153869,6.897680215413364,-1832.605349255589
test_leaves,constant_mean,mu,0.141843854810827,0.1655929907064263,0.0
test_leaves,constant_mean,lambda,0.1384959285253705,0.1604388847275563,0.0
test_leaves,constant_mean,diffusion_rate,0.0816686293040979,0.0935170432619423,0.0
test_leaves,constant_mean,alpha,0.0121761483416607,0.0143959232112694,0.0
test_leaves,constant_mean,beta,0.0584057210493555,0.0684247319797528,0.0
test_leaves,constant_mean,gamma,0.0908438026963556,0.1151435038258538,0.0
test_leaves,constant_mean,energy_threshold,11.20586776859504,14.180451565855378,0.0
test_leaves,constant_mean,AGGREGATE,1.675614550474673,2.1139949490811683,0.0
external_18p7,direct_ensemble,mu,0.3347592668976376,0.4062183429144629,-5.852369293909095
external_18p7,direct_ensemble,lambda,0.6603438986918545,0.7748581256704449,-22.20091588769158
external_18p7,direct_ensemble,diffusion_rate,0.3192642841209224,0.3963489900900273,-20.13122848687368
external_18p7,direct_ensemble,alpha,0.2795657997273586,0.3503011474243131,-548.9176541952789
external_18p7,direct_ensemble,beta,0.2470695536968392,0.3295672956502359,-18.541834164963063
